premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service pays salaries that are much lower than normal.,1,1,0.28652382,0.3627599,0.35071632
He knew how the Simulacra was supposed to develop.,He knew how the Sim would change.,0,2,0.27733225,0.3464542,0.37621352
He did not immediately recognize Tuppence.,He recognized Tuppence immediately.,2,2,0.28286168,0.34910047,0.36803785
I'm confused.,I don't understand.  ,0,2,0.28021398,0.34468648,0.37509954
yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,It a place like Dallas it's seven percent.,2,1,0.28385085,0.36089683,0.3552523
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,2,2,0.30118,0.34880245,0.35001758
Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are online.,0,2,0.29253176,0.34632984,0.36113843
Interpreters will be provided by APALRC.,"Interpreters will be distributed at an even male, female ratio.",1,2,0.29576287,0.3476429,0.35659426
"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.","After Madrid became the capital of Spain, there were massive economic advantages for the region.",1,2,0.27557075,0.3508805,0.37354875
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,Yes and there's nine percent interest for the credit union.,0,2,0.29300013,0.35078967,0.35621017
"Still, I guess that can be got over.",There are some things that you need to ignore.,0,2,0.28266692,0.34500042,0.3723327
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative was the first of its kind among similar organizations.,1,2,0.27831864,0.35838577,0.36329564
that's neat just supervised more or less than anything and security i guess for them,There was no supervision.,2,2,0.2931364,0.34529302,0.3615706
Puppet Shows.,Free puppet shows,1,2,0.2969493,0.35137433,0.35167637
Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We all know that the Indians ancestors did not come from Asia. ,2,2,0.28062484,0.34880817,0.37056702
"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",In 1775 Turin was a brand new capital.,1,2,0.2812898,0.3505083,0.36820188
There are no means of destroying it; and he dare not keep it. ,He will be in trouble if he keeps it.,1,2,0.29006308,0.34580502,0.36413193
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,0,2,0.2838027,0.34332463,0.37287265
a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles is great team.,0,1,0.29037052,0.35677207,0.35285744
"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.",Malaysia is an old country. ,1,2,0.3071469,0.34487763,0.34797546
'Have you Mr. Whittington's address in town? ,Is the address for Mr. Whittington located in town or in the country?,1,2,0.28610733,0.35508078,0.35881186
"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats caused great instability in the 1980s.,2,2,0.29167736,0.3523941,0.3559285
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them because of a war long ago.,1,1,0.28437337,0.35924822,0.35637847
um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.",0,1,0.288929,0.35654858,0.35452244
"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA was never a useful metric and wasn't used by anyone for anything.,2,1,0.2844923,0.3631566,0.35235113
"France knew a good thing when she seized one, but then so did Britain.",France knew this was good.,0,2,0.28573266,0.34673637,0.36753094
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,2,2,0.29351208,0.35121587,0.35527202
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",2,2,0.2868335,0.3448488,0.36831766
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His amazing body could heal itself against anything.,0,2,0.2770101,0.3481394,0.37485048
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,1,2,0.28196877,0.35056567,0.36746553
"The flame or whatever it was had enough heat, but it was hard to control.","The flame was hard to control, but had enough heat. ",0,2,0.28354648,0.35225147,0.364202
"Only trouble was, they had infinite ammunition...we only had so many bullets.",We had the advantage of having more bullets than them.,2,2,0.28686973,0.3511168,0.3620135
"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","South Carolina has a referendum right, so the Supreme Court was powerless over the state.",2,1,0.29192093,0.3564944,0.35158467
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There are a lot of companies that are still laying people off.,0,2,0.28654176,0.35462978,0.35882843
Case Study Evaluations.,Evaluations of Case Studies.,0,1,0.29353106,0.35450685,0.3519621
Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,0,1,0.31932884,0.3573656,0.32330555
Starting from Scratch,Leaving everything behind.,1,2,0.28789413,0.34041882,0.37168705
i've been getting a kick out of those lately,I've never gotten kicked out. ,2,2,0.28498974,0.3455977,0.36941254
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The addition of a site to an existing group of sites under study has to support generalizability of the findings.,0,1,0.30817235,0.35164455,0.34018308
The strangest role reversal is going on right now and concerns democracy itself.,The role reversal concerning democracy is a net positive.,1,2,0.28949466,0.34388003,0.36662534
i spent a number of years in the service as an intelligence analyst,I was an intelligence analyst for quite some time.,0,2,0.2792416,0.35012856,0.3706298
just look what we did to Iraq,Remember what happened in Iraq?,0,2,0.2822662,0.3522459,0.3654879
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",0,2,0.28707987,0.35296413,0.35995603
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She did not admit anything while speaking to Dorcas.,2,1,0.2842066,0.35804343,0.35775
The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded appreciated the initiative by GAO.,0,1,0.29927084,0.35160014,0.34912905
The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,0,2,0.2824056,0.35029915,0.3672952
"To the sociologists' speculations, add mine.","Add my speculation to the sociologists', said the old man.",1,2,0.2831346,0.3427362,0.37412912
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",1,1,0.30700248,0.34878743,0.34421012
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,0,1,0.3087137,0.3510154,0.3402709
"It can be done, he said at last. ","It won't be easy, but it can be done. ",1,2,0.28065124,0.34700862,0.37234017
"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The whole river can be seen from the hanging gardens.,0,2,0.29755497,0.34068227,0.3617628
It is constrained by laws and regulations formulated by Congress over more than two centuries.,There are no laws constraining it.,2,1,0.28986534,0.3583764,0.3517582
Hang it all! said Tommy indignantly.,Tommy happily declared to hang nothing.,2,2,0.28553817,0.35189894,0.36256287
i voted in the last national one yeah i'm not sure if i got the last local one,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.",1,1,0.30133706,0.3590647,0.33959824
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin was ripped away by them.,0,2,0.2975062,0.34817544,0.35431835
"So, which one of you ladies wants to go first.",It is best if a man goes first.,2,2,0.29456806,0.34177837,0.36365357
But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers offer employees benefits in return for information.,1,1,0.28957966,0.36238366,0.34803668
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak potter is blue and gold.,2,1,0.31335458,0.35006338,0.336582
"No, don't answer.",Don't respond. ,0,2,0.27640808,0.34401473,0.37957716
"These are issues that we wrestle with in practice groups of law firms, she said. ",The practice groups find possible solutions to the issues.,1,2,0.2875607,0.34723106,0.3652082
do you do you put it in the refrigerator then or you,Do you put it in the refrigerator after?,0,2,0.28130767,0.3508026,0.3678897
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of development, even though the number of steps is low.",1,1,0.306252,0.3475451,0.3462029
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It seems to work pretty well all year long.,2,1,0.2957849,0.3576658,0.34654933
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,1,1,0.3076767,0.34804603,0.34427726
Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got more than one letter last year that made him feel loved.,1,1,0.29148644,0.3632892,0.34522432
(It may resemble Dungeons &amp,It could look like Dungeons and,0,2,0.2899747,0.35446697,0.35555837
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,The managers stormed out of the meeting because they did not share the same vision for the organization anymore.,2,2,0.28820106,0.3520163,0.35978264
"I think as soon as they get you, they'll come for me.",People will come and get me.,0,2,0.28227296,0.34106585,0.3766612
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",It is too bad that she never regained her memory.,2,2,0.28333256,0.34465057,0.37201685
"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance has been increased since 1989.,1,1,0.28153798,0.36963433,0.34882763
"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,2,2,0.28206187,0.34344843,0.37448967
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke is a terrorist of the Southern Baptists.,2,2,0.27386346,0.35282692,0.37330958
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,2,2,0.2984124,0.34263468,0.35895288
yeah what do you do,What is it that you do?,0,2,0.28251758,0.34474912,0.3727333
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",The Long Bay is a nice place to receive a tan.,1,1,0.29832605,0.3526692,0.34900483
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996.,0,2,0.28745687,0.3545775,0.3579656
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",My last day in Louisian was very exciting.,2,2,0.27369407,0.3546938,0.3716121
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",1,2,0.28514686,0.3513837,0.36346948
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,Sometimes they have dressing but they use too much sage and salt.,1,1,0.29690942,0.36862487,0.33446574
Answer? said Julius.,Julius needed an answer right then.,1,2,0.28236344,0.35275808,0.36487848
They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",1,1,0.2886456,0.35744908,0.35390535
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",Many famous explorers set off from the Victoria Terminus.,1,2,0.2913921,0.34841508,0.3601928
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Pollees down-rated Clinton by up to 5 points.,0,2,0.2849424,0.35500717,0.36005044
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Nebraska Law Center.,2,1,0.27833605,0.36412537,0.35753858
"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Dinard does not have a public swimming pool.,2,1,0.3010351,0.3566322,0.34233266
i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,2,1,0.28127387,0.3616655,0.35706067
"Still, I guess that can be got over.",It won't be possible to get passed that.,2,2,0.28355145,0.34273195,0.3737166
"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",Most studies are not planned well.,1,2,0.30234748,0.34245566,0.3551969
Snap Judgment,Judgments take a long time to make.,2,2,0.28771573,0.34023649,0.3720478
Arafat is also ailing and has no clear successor.,Arafat is in bad health and does not have a person chosen to take his place.,0,1,0.2977797,0.35668963,0.3455307
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can tell that they really enjoy the type of thing they're doing right now.,0,1,0.2809425,0.36288512,0.3561724
"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There is no statue of Buddha located there.,2,2,0.29410273,0.3491282,0.3567691
"Later, Tom testified against John so as to avoid the electric chair.","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.",1,2,0.28236428,0.3552629,0.3623728
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.","Most plants need to install control equipment to meet requirements, but it a long process to get that done.",1,2,0.30304933,0.34614146,0.35080925
yes yeah yeah well it it that's right and it,"that's right, yes",0,1,0.2812252,0.36089545,0.35787937
"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.",Puglia is crammed with tourism.,2,2,0.30493185,0.34101477,0.35405338
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,I did not even stop to have anything to eat.,1,1,0.28726017,0.3759818,0.33675796
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,They simply don't have the money to put into that sort of thing.,0,1,0.29719386,0.35476187,0.3480443
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the city.,1,2,0.2942561,0.3487251,0.3570188
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,He trained in martial arts but the plot was boring.  ,0,1,0.2860914,0.38747016,0.32643852
Her voice was doubtful.,Her voice was ironclad and radiated confidence.,2,2,0.289289,0.34089944,0.3698116
"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",There are no problems in the security of federal agencies. ,2,2,0.27455226,0.35600263,0.36944515
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very angry.,0,2,0.2853279,0.3527919,0.36188018
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life thanks to Buddhism.,1,2,0.28426996,0.35443372,0.3612963
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,2,1,0.30058023,0.36213803,0.33728173
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper was not as dark as Marilyn Manson.,0,1,0.28408268,0.36651686,0.3494004
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,All of my favorite musicians are current. ,2,1,0.28871265,0.3674853,0.34380203
i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,I like to be able to eat real healthy.,0,1,0.2869082,0.36785713,0.34523466
Then he sobered.,He was always sober.,2,2,0.28148004,0.341098,0.37742192
"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",Sometimes the emperor was less than 18 years of age. ,0,2,0.28762394,0.3523782,0.35999784
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always had a love for trains.,0,2,0.28716156,0.34916618,0.3636723
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,There is no assigned value for maximum pesticide concentration in water.,2,2,0.30272314,0.34257385,0.35470298
oh it's fun i call,It is not fun.,2,2,0.28267774,0.34962797,0.36769426
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs were a minority group in the area.,1,2,0.27766022,0.35643962,0.36590016
And you are wrong in condemning it. ,I totally agree with your criticism.,2,2,0.28127378,0.33655068,0.38217548
"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.","Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.",1,2,0.2851157,0.3541746,0.36070967
it'll be a nice little bit of money we're going to,We are going into a nice bit of money.,0,2,0.28365475,0.34002256,0.3763227
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed.",0,2,0.27913868,0.34996575,0.3708956
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",Their main focus to to support Congress.,0,2,0.29032183,0.35255238,0.35712576
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,0,1,0.27852073,0.36344454,0.35803473
Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William completed his conquest of England in 1066.,1,2,0.28276566,0.35354558,0.3636888
"Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.",The residents of Crete fled to higher ground and on one was harmed.,2,2,0.28722247,0.35064316,0.3621343
"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",A federal role in supporting legal services is vital so that no Americans are left out,0,2,0.2883457,0.3525248,0.35912955
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried.,0,1,0.28542876,0.35973442,0.3548368
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"It says something if people rally behind a female candidate, even if she loses.",0,1,0.2921363,0.35486302,0.3530007
Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,1,2,0.29696292,0.34856507,0.35447204
The four Javis children? asked Severn.,Severn knows everything about the Jarvis children.,1,2,0.29247832,0.34472623,0.36279547
He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,The birth of Siddartha Gautama took place in a house. ,2,2,0.28879532,0.34583077,0.36537388
Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,1,2,0.29611477,0.34317386,0.3607114
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.","He never managed to get that breath of air, however. ",2,2,0.2804782,0.3433462,0.37617555
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,2,1,0.29260817,0.35655358,0.35083818
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages.,0,2,0.29560384,0.3421189,0.36227724
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,you are in the right part of the mountains.,1,1,0.281724,0.36023542,0.35804054
My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,1,2,0.281953,0.34994128,0.3681057
Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,0,2,0.28368884,0.3566534,0.3596578
"I guess history repeats itself, Jane.",It is possible history repeats itself.,0,2,0.28524327,0.3523359,0.3624208
it was really easy i mean just just did a thumb print you know,It was very easy because I just did a thumb print.,0,2,0.28474954,0.3571284,0.35812202
they they are good,They're excellent.,0,2,0.2874872,0.34302813,0.36948463
Endorphins were flowing.,I was very calm and collected.,2,2,0.28033325,0.3473863,0.37228045
He was standing in front of a grey backdrop- somewhere that could be anywhere.,You couldn't tell where he was because he was in front of a backdrop.,0,2,0.28369278,0.34129056,0.37501672
5 are highly correlated during summer months in some areas.,Five are correlated during the summer in certain areas.  ,0,1,0.2982792,0.35204652,0.3496743
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratch so his heart broke.,1,2,0.28338063,0.35524398,0.36137542
"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.","Malaysia has many rich, multi-faceted traditions within a current, busy economy. ",0,1,0.31192842,0.3465919,0.34147972
course the head bangers i stay away from those entirely,I find the head bangers to be dangerous association and harmful to one's health.,1,2,0.28605643,0.35054633,0.36339724
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands were not allowed to join France.,2,2,0.29653448,0.3428742,0.36059135
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",It's all the same whether you smoke marijuana or inject it.,2,2,0.2849427,0.34950233,0.36555502
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,We aren't sure if Tigon has been bought yet.,2,2,0.28761482,0.34925154,0.36313358
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executives do not care about the customer satisfaction.,1,1,0.2853228,0.36342704,0.35125017
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends would have to be considered by a case study on job training effectiveness.,0,2,0.29924044,0.34412137,0.35663816
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The remains have been preserved as a site for pilgrims to visit.,1,2,0.29118288,0.35338357,0.35543352
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Employee performance can be improved with incentives.,0,2,0.28827,0.34761092,0.36411908
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking so I guess it is just old age.,0,1,0.27975303,0.37781578,0.34243122
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was unimpressed by Landsburg's pay Scales in Black and White.,0,2,0.27793178,0.35301906,0.36904916
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,If people cut down the amount of trash they make that would also help solve the problem.,1,2,0.2904141,0.34961498,0.35997093
and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are not necessary.,2,2,0.28656027,0.34688243,0.3665573
It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,It does not use a risk assessment methodology due to time constraints.,2,1,0.29496545,0.35455194,0.35048258
I awoke looking up at stone lit by fire.,The fire was burning nearby.,0,1,0.27718684,0.36408657,0.35872653
"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","Everything on the island has been downsized and commodified, so visitors can only do one thing.",2,1,0.30690914,0.35231942,0.3407714
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random chance.,0,2,0.28431436,0.34141007,0.37427562
I take it Americans have a higher opinion of morality than you have even.,I feel that Americans value morality more than you do.,0,2,0.2793846,0.34957996,0.37103543
"Later, Tom testified against John so as to avoid the electric chair.","Tom refused to turn on his friend, even though he was slated to be executed.",2,2,0.28406513,0.3572384,0.35869646
no never heard of it,It was a popular type of latex house paint.,2,2,0.2845357,0.35405886,0.36140546
and they're fairly close to the water aren't they i mean they're right on the late,They're a distance from the water aren't they.,2,2,0.28852892,0.34300166,0.3684694
They should have him be just a disembodied voice.,"To be more effective with children, he should never be seen.",1,2,0.28552565,0.33993122,0.3745431
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",The effects of injected cannabinoids might be different than smoking them.,0,1,0.29955202,0.35098937,0.34945858
But they reached a shrubbery near the house quite unmolested.,The shrubbery by the house was thick and as green as the grass underneath them.,1,2,0.292449,0.34268445,0.36486658
and I'm not a Negro tonight!,I am white.,1,2,0.2772194,0.347668,0.37511256
Jon shifted and the sword tip slid past.,The man tried again to stab him.,1,1,0.2841418,0.36247605,0.35338217
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from Texas.,2,2,0.2970441,0.34430367,0.35865226
"Managing better requires that agencies have, and rely upon, sound financial and program information.","To manage better, agencies often need to rely on unsound information.",2,1,0.29719755,0.356037,0.3467655
But they reached a shrubbery near the house quite unmolested.,"Try as they might, they could not reach the shrubbery unmolested.",2,2,0.2914772,0.34593105,0.36259174
8 million in relief in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,0,2,0.275588,0.35698798,0.36742398
uh-huh oh yeah all the people for right uh life or something,yeah lots of people for the right life ,0,1,0.2891269,0.36195558,0.34891748
He threw one of them and shot the other.,He kept his gun holstered.,2,1,0.28682116,0.35815606,0.35502282
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,1,2,0.2822848,0.34451395,0.37320128
Bien! he said at last. ,He wasted no time speaking. ,2,2,0.28672624,0.34794196,0.36533177
CHAPTER 6: HUMAN CAPITAL,"Capital is money, not people.",2,2,0.2855498,0.34815866,0.36629152
6 cents are used for domestic investment.,Investing in domestic companies.,0,2,0.2834221,0.34344903,0.37312886
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,0,2,0.28685212,0.34172925,0.37141863
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","Even if he ran from President, Trump's campaign would not receive any of his money. ",2,1,0.2805574,0.36522108,0.3542215
Piccadilly Tube station.,Piccadilly subway station. ,0,2,0.2830567,0.33909562,0.3778477
