premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"The petitioners are drawing attention to the fact that our region has been heavily affected by the groundfish moratorium imposed by Fisheries and Oceans Canada back in May 1994. Since then, the Atlantic Groundfish Strategy, or TAGS, has been the only means of survival for a large part of our population.",Survival of the tinny population,2,2,0.30294827,0.34081152,0.3562402
"It is probably-and I ask myself the same question as the hon. member for Trois-Rivires does-to pass the time, because the government has no political will to truly lead the country, to advocate new directions for the economy, and to ensure that the injustices created by the cuts it imposed on the provinces are corrected.",The speaker is in favor of the government actions ,2,2,0.289543,0.35142142,0.35903558
"In conclusion, while we on this side of the House are supporting Bill C-67 with no resistance at this time because we believe that the bill is offering advantages to Canadians, we should take the opportunity to scold the government for its foot dragging on implementing further changes to the financial services industry that need to occur.","In conclusion, while we on this side of the House are supporting Bill B-67 we should  scold the government for not implementing further changes to the financial services industry that need to occur",2,2,0.28599963,0.35417283,0.35982755
"We are as deeply concerned as most Canadians about the enormous, largely unchecked power of the Prime Minister through governor in council appointments to name political friends of the government to sensitive positions throughout the entire public service, agencies, crown corporations and the like."," Not name political friends of the government to sensitive positions throughout the entire public service, agencies, crown corporations and the like.",2,2,0.28419304,0.35417098,0.36163598
"I want to help people help themselves, not have government tell people what to do. I just don't think it's the role of the United States to walk into a country and say, we do it this way, so should you. I think we can help. I know we've got to encourage democracy in the marketplaces.",The speaker is not a fan of people or countries acting independently.,2,2,0.28438598,0.35195634,0.3636577
"We have Gary Smith, Rene Kitson, John Shaw, Gary Fraser representing B.C., Paul Brewer, Leslie Hamill, Judith Scott representing NCR, Kevin King, Steve Covell representing the prairies, Mike Benoit, John Irving representing Ontario, Abdelkader Elkak, known as ElKak, Denis Dupre representing Quebec, Byrun Shandler representing the north, Nycole Turmel as an officer, and the negotiator is Luc David.","Gary Smith, Rene Kitson, John Shaw, Gary Fraser and Paul Brewer represent B.C.",2,2,0.3077481,0.3335137,0.35873815
"Judge, if I may, there are some things here that we can agree with, but there are others that we can't. And this is why, in our opinion, Judge. You know, if our clients are believed, the reporters did talk to them but took misrepresentative statements so that they left things out to put them in a false light and in so doing have created articles that, if they were admitted for the truth of the matter asserted, would be misrepresentative.",The word judge is used three time in this article.,2,2,0.28859407,0.3470658,0.36434013
"When we were making the case for Triumph, the $167.5 million grant to the University of British Columbia base research in folic physics and particle physics, one had to explain what this was about, but the most telling argument was the spin-off in high talent, high intelligence based industries in British Columbia.",University of British Columbia received a grant to research theoretical physics. ,2,2,0.29182914,0.3398756,0.36829525
"In other words you could have -- right now, if Congress decides to have a law, and this law is going to give copyrights in 1) the Bible, 2) Shakespeare, 3) Ben Jonson, and the reason they do it is that they think that that would lead publishers to produce those and distribute them, and they're right, they will, okay? In your view, that's perfectly constitutional?",The bible is copyrighted,2,2,0.2779145,0.3456838,0.37640172
"In September, 1998, an invitation was sent by that committee to Dr. Chopra and others to appear before the committee, and a notice of meeting was issued for October 1, 1998. That meeting, however, was cancelled as the scientists stated that they were concerned about the repercussions on their careers if they appeared before our committee.",The topic of the meeting is clear.,2,2,0.29370493,0.34498382,0.36131123
"I ask the Prime Minister, who is perhaps better informed, where the terrible threat would be to Canada, to the Canadian federation, in having Quebec representation in the asbestos dispute in the WTO, even if this is, in the eyes of the Quebec Liberal MPs, asking too much, since they are so used to making no demands?",the prime minister doesn't know enough about this issue,2,2,0.28743005,0.3480106,0.36455932
"But I feel very strongly about that. And if I'm elected president, I will do something about that. But I think that we -- I think we have to start with better parenting. But I don't think that we can ignore the role played by guns. I mean, the fact is that there -- even though no state wants them, there are guns in some schools.",president has a q,2,2,0.28292823,0.3501379,0.36693388
"I want to make myself clear, we consider the role played by the Export Development Corporation both positive and vital, but we feel it must conduct itself as a crown corporation of a country that cannot blindly encourage and support exports and investments abroad without considering the effects of its action.",The Export Development Corporation negatively exports investments,2,2,0.2944935,0.344658,0.36084852
"If I were a married person and had a child, I would want that child to have the faith that I believe, the faith that I cherish, the faith that I believe has made me a better person, a better citizen of Canada, a better member of my community and which, hopefully, some day would make me a star citizen in the eternity of heaven.",the speaker is a mother,2,1,0.29336318,0.35518724,0.3514496
"However, no testimony shall relate to unpublished material or information or to the reporters' motivations, bias, mental impressions, or other information extrinsic to what the reporter saw and heard, and the reporter shall not be obligated to reveal any confidential sources.",The omission of the identity of confidential sources is not allowed in a reporters' testimony.,2,1,0.30693978,0.34942135,0.34363887
"And we have got to again lead by example and help these other countries that are trying to straighten out their situations find the tools in order to do it. I just think, Jim, that this is an absolutely unique period in world history. The world has come together, as I said, they're looking to us.",The narrator is reluctant to help other countries,2,2,0.27574745,0.36175966,0.3624929
The wrong impression that many have is that somehow through some sanctions a person will be brought into court if their child has been accused or is being charged with an offence before the courts and that somehow the courts will actually be able to hold the parent or guardian accountable.,Parents are responsisble for their children's behavior in the home as well as the eyes of the law,2,2,0.29796484,0.34625268,0.35578248
"Even the overall target referred to in the November 12 statement was put in doubt just eight days later-this is how permanent these commitments are-when the Prime Minister implied to Premiers Tobin and Klein that in his misguided desire to look better than the Americans on this issue, perhaps a new target should be adopted by lowering GHG emissions to 1990 levels by the year 2007.",GHG emissions are lower than they were in 1990.,2,2,0.28228265,0.34269,0.37502736
"If we were to take the costs of colour cable TV, free condoms, free bleach for needles, the right to sue and legal costs involved, the right to vote and the administrative and logistical costs involved, gun registration and the cost of patronage appointees the Liberals have put on the parole board, just those costs alone, would we not be able to spend more money on hiring more officers or more judges without the increased raises to get rid of the backlog in the courts?","This excerpt is written in an unbiased, neutral tone. ",2,2,0.2775931,0.35487142,0.36753547
"The American middle-class family isn't making it right now, Bob. And what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs.",Bob is the President.,2,2,0.28030887,0.34922698,0.37046415
"It used to be a weekly occurrence. It's now a daily occurrence, and my daughter comes home from school upset about these comments that are being made to her and, you know, is looking for guidance on how to respond to these questions. Also, intelligent design is not a scientific concept.",daughter contains a qq,2,1,0.28292874,0.36152962,0.35554162
"It is the work of the official opposition research and communications people, with the supervision and involvement of the hon. member for Medicine Hat, the hon. member for Calgary Southeast, the hon. member for Prince George-Bulkley Valley and the hon. member for Battlefords-Lloydminster.","The word ""member"" is used in the text only once.",2,2,0.29172507,0.35139814,0.35687682
"The Canadian opportunities strategy includes Canadian millennium scholarships averaging $3,000 a year up to $15,000 in total for four years; Canada study grants averaging $2,225 per year to help students with the greatest need; support for advanced research as detailed earlier; and tax relief for interest on student loans in the Canada student loan interest relief.","The Canadian opportunities strategy includes centennial scholarships up to $15,000 total per year in addition to tax relief for interest on student loans",2,2,0.29214576,0.35016367,0.35769057
"In support of international efforts, we are prepared to take the following steps today: to put a halt to any export credit through the Export Development Corporation; to put on hold any negotiations with the Yugoslav airlines for landing rights; to put on hold any discussions on bilateral efforts; and to consider what kind of support we might provide on a humanitarian basis.","To support international efforts, we are ready to put on hold considering humanitarian support we can provide.",2,2,0.28711516,0.33982244,0.37306234
"Finally, the last thing that I want to do -I'm answering soliloquy with soliloquy here. I'm not sure if this is a dialogue. Finally, I am acutely cognizant of the fact that this trial has abundant media coverage, and it is surely not my intent to force a constitutional confrontation with two reporters and to create a side show that we don't need to. That's why we're meeting in chambers.",The writer is answering a dramatic monologue with a dialoge.,2,2,0.28463656,0.3432885,0.37207493
I'm not for gay marriage. I think marriage is a sacred institution between a man and a woman. And I appreciated the way the administration signed the Defense of Marriage Act. I presume the Vice President supported it when the President signed that bill and supports it now.,This person believes that gay marriage is a scared institution ,2,2,0.27816147,0.35146928,0.37036926
"That this House urge the government to conclude an agreement with the provinces and territories, prior to December 31, 1998, and based on the unanimous resolution of the provinces as agreed to last August 7 at Saskatoon, to strengthen the partnership between the federal, provincial and territorial governments in order to secure Canada's social programs for the future.","The resolution of the provinces was agreed to on August 7, 1998.",2,2,0.2874957,0.3491462,0.3633581
"It is simply evaluating what the term should be prospectively in a way that we presume this Court should presume is legitimate under the First Amendment. When it legislates retrospectively, it is, in effect, looking at particular authors and estates of authors who are before Congress asking for this extension, and it's choosing between these particular authors and the public at large.",We must make a choice between these particular authors and Congress,2,2,0.28720248,0.34522057,0.367577
"Mr. Speaker, an internal audit done in 1997 by Consulting and Audit Canada has confirmed what the Bloc Quebecois' analysis clearly showed- political pressure was brought to bear on the administrative staff of Human Resources Development Canada in order to speed up the grant approval process.",The speaker is a woman,2,2,0.30291995,0.34648803,0.35059202
"I believe that if intelligent design could be proved to be scientific, then I would believe it would belong in a science classroom. Would I believe it? I don't know that scientifically I'm qualified to say, you know, that I believe many scientific concepts because I'm -- I'm not a scientist. But I suppose that if intelligent design could follow scientific methods, then -- and it were proven to be scientific by scientists, it was accepted by scientific communities, then I would have no reason not to accept that.",This person might be a scientist.,2,2,0.28327024,0.35091013,0.3658196
"Again, there were many, many things that happened at that school board meeting, and I can tell you that I was very much interested in what was being said. And so I pretty well made sure, at the beginning of that meeting, which went on for quite a long time, that I wouldn't miss anything, so I took care of my bathroom needs beforehand.",Person went to relieve them self because emergency ,2,2,0.28235006,0.358535,0.35911494
"It goes without saying that while we are building the infrastructure and building the reputation as one of the premier sporting capitals, not only nationally but internationally, part of the reason we are doing so is that we have high performance young athletes like Eric Daggett.",National attention is not our only goal when making sporting capitals.,0,2,0.2968569,0.3458775,0.35726556
"What Canadians have told us is that regardless of the fact that government is really responsible constitutionally for education, parents, grandparents and young people themselves want all governments to work together toward education and ensuring that every person who wants to get an education is not deprived of getting that education through colleges or universities or other institutions by virtue of the fact that they do not have any money.",The Canadian government is responsible for education.,0,1,0.30150095,0.35216781,0.34633124
"I think it's an issue that we need to take very seriously. But I don't think we know the solution to global warming yet. And I don't think we've got all the facts before we make decisions. I tell you one thing I'm not going to do is I'm not going to let the United States carry the burden for cleaning up the world's air. Like Kyoto Treaty would have done. China and India were exempted from that treaty. I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position.",There is no definitive solution to global warming. ,0,2,0.28259736,0.3349269,0.3824757
"Now, maybe that explains why he hasn't fully funded the VA and the VA hospital is having trouble and veterans are complaining. Maybe that explains why Medicare patients are complaining about being pushed off of Medicare. He doesn't adequately fund it.",The VA needs more money.,0,1,0.28339875,0.35884264,0.35775858
"We expect an order that is consistent with our understanding of an agreement that we reached -- I will let it to you to address that. And my intention would not be to address this again in open court this afternoon. We would just move on. You have other witnesses, I assume, to present, and we can move through this. I'm simply saying I don't want wiggle room that we're waiting to see, because I've had that experience now before.",There will be open court this afternoon.,0,2,0.281867,0.3389172,0.37921584
"If the verifier determines that a proposed land code and a proposed community approval process of a first nation are in accordance with the Framework Agreement and this Act, the council of the first nation may submit the proposed land code and the individual agreement to the first nation members for their approval.","In order for the council of the first nation to be able to submit the land code to first nation members for approval, a verifier must begin by verifying that the proposed code does not violate the framework agreement",0,1,0.30696812,0.35182783,0.34120408
"Well, I don't believe in command and control out of Washington, D.C. I believe Washington ought to set standards, but again I think we ought to be collaborative at the local levels and I think we ought to work with people at the local levels. And by the way, I just want to make sure -- I can't let him just say something and not correct it.",He wants to build up small community organizations ,0,2,0.28287122,0.35081342,0.3663154
"There is no question that John Stewart has brought a powerful personal commitment to defining a realistic approach to our unending preoccupation with war and peace in the modern context, which, as he said in one of his early speeches in this house, sometimes tends to tire us out and foster a lack of will to persist in advancing that cause.",John Stewart is a modern person,0,2,0.28138742,0.35922703,0.35938555
"Even though Congress's pattern has been to treat all authors equally? I mean, the reason that it's been prospective and retrospective is that people should be, people who hold copyrights should be subject to the same regime and not have some people who got their copyrights the week before the law passed treated differently than people who got it the week after.",This is an opinion.,0,2,0.29191923,0.35261545,0.3554653
"Mr. Speaker, as we celebrate the 50th anniversaries of both the United Nations Declaration of Human Rights and the founding of the State of Israel I would like to thank the government House leader and the House leaders of all parties for taking a principled stand on the issue of the holocaust denial.",The governments did not support conspiracy theories ,0,2,0.2816653,0.3497928,0.36854193
"Your Committee recommends that its quorum be fixed at seven (7) members, provided that both Houses are represented whenever a vote, resolution or other decision is taken, and that the Joint Chairmen be authorized to hold meetings to receive evidence and authorize the printing thereof so long as four (4) members are present, provided that both Houses are represented; and, that the Committee have the power to engage the services of such expert staff, and such stenographic and clerical staff as may be required.",they won't vote if only a single house is present.,0,2,0.29709733,0.34759983,0.35530284
"We have a copyright term that's consistent with the concept of the creator plus the creator's first generation heirs. We have a copyright term, remember, which supersedes the earlier copyright provisions that were added to the period between creation and publication, so that the limited number of years in the first, the 1790 and the 1831 statute were the number of years plus the relatively unlimited period of time between creation and publication, so we don't have anything remotely like that in this situation.",legal matters is the topic of this,0,2,0.29313365,0.34892708,0.3579393
"I ask the Prime Minister, who is perhaps better informed, where the terrible threat would be to Canada, to the Canadian federation, in having Quebec representation in the asbestos dispute in the WTO, even if this is, in the eyes of the Quebec Liberal MPs, asking too much, since they are so used to making no demands?",Asbestos is a hot topic according to this text.,0,2,0.28932565,0.3499095,0.36076483
"I interpret the order and the amended order to mean that Your Honor, in a sense, has addressed them as fact witnesses. I don't think you actually come out and use the word ""fact witnesses,"" but as one reads the order, that's the implication. And you initially had indicated that you did not feel that the reporter's privilege stood in this kind of a case.",The judges (who was addressed in the text as your honor) order implicates that they were addressed as fact witnesses,0,2,0.28371078,0.3455254,0.37076387
"The Bloc Quebecois believes that the renewal of the SFOR mandate in Bosnia-Hercegovina should be accompanied by increased support for the International Crime Tribunal, a more significant support for this international court, which is playing a fundamental role with regards to the aftermath of the conflict in Bosnia-Hercegovina.",The aftermath of the conflict in Bosnia-Hercegovina has caused the Bloc Quebecois to believe that a renewal of the SFOR mandate should be accompanied by increased support for the International Crime Tribunal.,0,2,0.28875783,0.3368772,0.37436497
I don't find it beyond the scope of direct. It's appropriate cross-examination. It's overruled on that basis. We're getting argumentative only because I think the witness and counsel are talking over each other. Each of you let the other finish before you start talking.,Take turns to be less argumentative.,0,2,0.29018372,0.3455731,0.36424318
"The leadership in advocating these Young Offenders Act reforms has been provided in particular by the hon. member for Crowfoot, the hon. member for West Vancouver-Sunshine Coast, the hon. member for Surrey North, the hon. member for Langley-Abbotsford and many others of my colleagues.",The leadership includes four individuals.,0,2,0.29233903,0.3366533,0.37100762
"That notwithstanding Rule 27(3), the Order of the Day for the second reading motion of Bill S-11, An Act to amend the Criminal Code to prohibit coercion in medical procedures that offend a person's religion or belief that human life is inviolable, a public bill, be now restored to the Order Paper , for the purpose of reviving the Bill.",Bill S-11 was created in order to prevent something from happening. ,0,2,0.27960706,0.3418183,0.37857467
"The Liberal member who just spoke is not going to support this bill and it really puzzles me why a member of the government, not just a member of the House, would stand up in this place, look the Canadian public in the eye by way of the television camera and say ``I will not support your having access to information about how we spend your tax dollars''."," The last speaker, who was a liberal member, was not supportive at all of the proposed bill, regardless of its merits",0,2,0.2850948,0.3540767,0.3608285
"Mr. Speaker, yesterday I wrote to the prime minister asking him whether his government would not see it appropriate to extend to the end of the month of January 1998 the period for charitable donations, to allow all charities in Canada a chance to solicit funds for the cause they defend given the postal strike we have just experienced.",They want to extend the period for charitable donations beyond 1982,0,2,0.28277448,0.35840604,0.3588195
"What I submit -- well, first of all, even the petitioners acknowledge that, as far as prospective limits are concerned, that isn't a judgment that this Court is being made to ask and, in fact, the petitioners acknowledge that it isn't a judgment that this Court should make, so the only point that the petitioners --",The petitioners know everything.,1,2,0.2936398,0.34331107,0.36304912
"In this regard both the Dickson advisory group and the Somalia commission recommended the establishment of a military prosecutor, independent of the chain of command, to deal with serious disciplinary and criminal charges and to be responsible for the conduct of all cases before courts martial.",The prosecturo didn't fix anything.,1,2,0.29886144,0.34795335,0.35318515
"Well, I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed. I don't think they'll look at us with envy. It really depends upon how our nation conducts itself in foreign policy.",They look at us with envy.,1,2,0.28698874,0.34809116,0.36492014
"We would assume that when we are dealing with Bill C-66, an act that deals with housing in Canada, there would be some reference or some indication that the government is actually going to do something about the homeless situation, but in fact the answer is that it is doing absolutely nothing.",Bill C-66 is going into effect in Canada.,1,2,0.2928817,0.34379634,0.36332196
"The fact is that there have been markets shut to us that we haven't stood up and fought for. I'm going to fight for a fair trade playing field for the American worker. And I will fight for the American worker just as hard as I fight for my own job. That's what the American worker wants. And if we do that, we can have an impact.",The American worker wants more access.,1,2,0.2809553,0.3518851,0.36715958
Can the Minister of National Defence tell us whether such a program is indeed in the works and whether the government is getting ready not to renew the lease with the Fort Saint-Jean campus in order to resume full possession of the royal military college facilities in Saint-Jean?,Fort Saint-Jean campus will not be renewed. ,1,2,0.28953016,0.34510255,0.36536732
"Is the Prime Minister aware that his Minister of Human Resources Development is not even capable of meeting with Quebec's education sector, including students, because the latter are demanding that the Government of Quebec be present at these meetings, and that the federal government has no other choice now but to rethink its decision?",The Prime Minister has no family,1,2,0.29748663,0.34773535,0.354778
"We need the independence to make sure that the office will not interfere with the military structure whatsoever and that it will act as an ombudsman for people in the military structure, either family members in the military, the military personnel themselves or civilian members of the Canadian Armed Forces who are involved with the military.",They will always have independence.,1,2,0.2846857,0.34552518,0.3697891
"-- what weighs in that balance, because to go back for one second, in practical, economic terms I gather the difference between a copyright that lasts for 100 years, lasts for 1,000 years, lasts forever, is probably something less than 1,000 -- on $1,000 a penny.",Going back one second is important.,1,2,0.28941667,0.35291773,0.35766557
"I certainly want to add my thanks and congratulations to Dr. Henry Friesen, who has provided leadership to the country as head of the Medical Research Council for a long period of time, and who has worked very hard to move that model toward the one we have today, and who in fact talked himself out of a job.",The speaker was very poor.,1,2,0.28221822,0.347153,0.37062877
"These criteria and conditions, pillars of Canada's health care system, are: one, reasonable access to medically required services unimpeded by charges at the point of service or other barriers; two, comprehensive coverage for medically required services; three, universality of insured coverage for all provincial residents on equal terms and conditions; four, portability of benefits within Canada and abroad; and five, public administration of the health insurance plan on a non-profit basis.",The system only costs the rich money.,1,2,0.29255968,0.3522177,0.3552226
"Since 1982, the federal government has been dragging along, like a ball and chain, a constitution that has never been accepted by one whole founding people, by one whole province, one of the most important provinces, one that was there from the beginnings of Canada, that was the place where European life in North America began.",The federal government has no constitutional authority.,1,2,0.29448214,0.35196826,0.35354957
"I don't think we agree on that. I would certainly also be judicious in evaluating any potential use of American troops overseas. I think we have to be very reticent about that. But look, Jim, the world is changing so rapidly. The way I see it, the world is getting much closer together.",The speaker is male.,1,2,0.27587587,0.35246542,0.37165868
"But there were comments from Bill Buckingham about brainwashing, and I remember hearing that, the whole thing about brainwashing, because it dealt with going to college and getting this education and students who go to college become brainwashed. And I was very upset by that because I attended college and I don't feel as if I were brainwashed.",The speaker knows Bill Buckingham.,1,2,0.2796344,0.35607183,0.3642938
"I am -- you know it's really interesting. I tell the people on the campaign trail, when I asked Laura to marry me, she said, ""Fine, just so long as I never have to give a speech. ""I said, ""OK, you've got a deal. ""Fortunately, she didn't hold me to that deal. And she's out campaigning along with our girls. And she speaks English a lot better than I do. I think people understand what she's saying.",His girls are still in school.,1,2,0.28806,0.34890574,0.36303425
The members on the government side of the House should listen to the Law Society of British Columbia which wrote to the solicitor general and said an essential principle of a democratic government is that all people are equal before the law and are equally entitled to fairness and due process.,The members on the government side of the House have fun on weekends,1,2,0.2927384,0.35143012,0.35583144
"I dare not say it was a revelation to him because he was already quite aware of the problem, but he came face to face with it and was able to see with his own eyes-the member for Chambly is a hands-on kind of guy-how important low income housing, co-op housing, is in terms of social action.",He didn't pay attention in school,1,1,0.28634903,0.35691035,0.3567406
"Whereas if you don't accept the Copyright Clause claim, then, in order to make the First Amendment analysis we've simply got to say, well, gee, is the promotion of useful art and so on more important than the public domain, and can we say that that allows a distinction between 50 years and 70 years?",The First Amendment is the only one that matters.,1,2,0.2904889,0.34217125,0.3673399
"The hon. member also knows that in the KPMG study the industries that were looked at were high tech industries, high value industries and the pharmaceutical industries; all industries which have grown and were spawned as a result of the government's research and development policies.",The KMPG study cannot tell us anything of significance.,1,2,0.29890528,0.34700674,0.35408792
"Five million Americans have lost their health insurance in this country. You've got about a million right here in Arizona, just shy, 950,000, who have no health insurance at all. 82,000 Arizonians lost their health insurance under President Bush's watch. 223,000 kids in Arizona have no health insurance at all.",Most people in Arizona have health insurance.,1,2,0.28097314,0.35859403,0.36043283
"New question, new subject. Vice President Gore, on the environment. In your 1992 book you said, quote, ""We must make the rescue of our environment the central organizing principle for civilization and there must be a wrenching transformation to save the planet."" Do you still feel that way?",It isn't known where the quote came from.,2,2,0.2730924,0.35479608,0.3721115
"I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going.",The speaker is not anyones supervisor,2,1,0.29258695,0.3569764,0.3504367
"The Butlers were forced to hire a lawyer and appeal the judge's orders on the grounds that, first, the judge applied an improper standard of proof; second, he relied on inadmissible evidence and hearsay; third, the hearing violated the principles of fundamental justice; fourth, the parents were not properly informed of the nature of the hearing; and fifth, the parents were not given an opportunity to call evidence.",The Butlers were found innocent.,2,2,0.2893855,0.34829164,0.36232284
We spoke to ethics counsellor Howard Wilson January 30 about the minister's involvement with this legislation and he answered that the Canada Steamship Line's pension fund is incorporated under the Pension Fund Societies Act under the auspices of the Department of Industry and will not therefore be directly affected by the Pension Benefit Standards Act.,The ethics counsellor is Howarddss Wilson,2,2,0.28953964,0.3452701,0.3651903
"Our patriotism emanates from and has its source not only in ourselves and in our relationships with our fellow citizens, but also in the majesty of nature and the physical grandeur and beauty of our great dominion from the misty Grand Banks of Newfoundland to the Rocky Mountains, Vancouver and Queen Charlotte Islands''.",Our patriotism is based on two locations. ,2,2,0.28859547,0.34867927,0.36272523
"Everything is a gift from the Almighty. And as I measure the words of the Bible -- and we all do; different people measure different things -- the Koran, the Torah, or, you know, Native Americans who gave me a blessing the other day had their own special sense of connectedness to a higher being. And people all find their ways to express it.",Atheists believe in the bible too.,2,2,0.27640995,0.35716918,0.36642092
"A brown field is an abandoned industrial site that just sits idle in some of our urban centers. And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit. I think we ought to have federal liability protection, depending upon whether or not standards have been met.",People don't want to invest because it is ugly.,2,2,0.2830919,0.34446964,0.37243843
"For those who have just now picked up the debate, we are dealing with the fact the Reform Party thinks that we should target any future surpluses toward paying down the debt and offering tax relief, and chastising the government for its plans to spend 50% of any new spending or any budgetary surplus on new spending.",the intended audience is long term followers that the speaker is addressing,2,2,0.282041,0.3542593,0.36369973
"Bob, we relied upon a company out of England to provide about half of the flu vaccines for the United States citizen, and it turned out that the vaccine they were producing was contaminated. And so we took the right action and didn't allow contaminated medicine into our country. We're working with Canada to hopefully -- that they'll produce a -- help us realize the vaccine necessary to make sure our citizens have got flu vaccinations during this upcoming season.",A company from continental europe was relied on,2,2,0.28189376,0.3430852,0.37502104
"Your Honor, one thing I might ask, since it is perhaps likely that issues are going to arise during the deposition, I'm wondering if we could now attempt to schedule the deposition at a time when everybody, including Your Honor, might be available to intercede.",They want to have someone fill in for the judge during the deposition.,2,2,0.2864545,0.337906,0.3756395
"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him. """,The drug bust happened in an apartment. ,2,2,0.28521132,0.3462512,0.36853746
And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time. I think that holding onto the old ways and the old argument that the environment and the economy are in conflict is really outdated.," They are always looking for ways to have a better life, even if that means it will come at the expense of the environment",2,2,0.28541386,0.34962022,0.36496595
"I recall my husband speaking. In fact, he hadn't prepared to speak, but he was very upset, as many people in the audience were, and he stood up to speak. I don't remember his exact comments, but, again, it was a warning to the school board and -actually, not necessarily a warning, but just sort of reiterating what science teachers do in their science classes and how there is really no conflict here with the textbook.",The husband only spoke about one of the subjects of textbooks and science but not both. ,2,2,0.28467432,0.35525632,0.36006936
"Actually, I am, because I recall them -- an organization actually sending the library those books, because there was controversy in those books being put in there, too. And there were many members of the community who had called to see whether those books had actually gotten there or not, into the library, because we weren't certain that those books were going to be allowed in the library, permitted in the library.",All books are controversial.,2,2,0.28692168,0.35252464,0.3605537
"And as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered. And instead directed the money toward a tax cut, a significant part of which went to wealthy interests.",The wealthy were negatively impacted by the measure.,2,2,0.27317163,0.35252866,0.37429973
"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families.",The majority of Americans had to pay the huge sum of 89 billion dollars less due to the tax cut that was quickly passed,2,1,0.28701282,0.3580833,0.3549039
"And I mentioned one, and that's the Balkans. I would very much like to get our troops out of there. I recognize we can't do it now, nor do I advocate an immediate withdrawal. That would be an abrogation of our agreement with NATO. No one is suggesting that.",NATO would welcome the withdrawal of the troops out of the Balkans,2,2,0.28309512,0.3404452,0.3764597
"In all due respect, I'm not so sure it's credible to quote leading news organizations about -- oh, never mind. Anyway, let me quote the Lewin report. The Lewin report is a group of folks who are not politically affiliated. They analyzed the senator's plan. It cost $1.2 trillion.",The Lewin report is an avenue,2,2,0.28311342,0.34603727,0.3708493
"When he approached Mr. Landry, did the Prime Minister tell him that this intervention in the field of education was raising hackles in Quebec and that everyone involved-students, the academic community and federalists and sovereignists alike-strongly opposed the federal government's intrusion into an area of provincial jurisdiction?",Mr. Landry is the Prime Minister in Canada. ,2,2,0.28893247,0.35376,0.3573075
"Honourable senators will remember that the committee which reported just prior to Christmas received information about a number of cases in which claims were brought by people living in poverty in Canada, usually women and children, both alluded to by my colleagues who spoke before me, against our federal and provincial governments.",The report from this committee came about five days before the new year began.,2,2,0.28201458,0.35782376,0.36016163
"The 1989 Newcastle earthquake occurred in Newcastle, New South Wales on Thursday, 28 December. The shock measured 5.6 on the Richter magnitude scale and was one of Australia's most serious natural disasters, killing 13 people and injuring more than 160. The damage bill has been estimated at A$ 4 billion (including an insured loss of about $1 billion).",The earthquake occurred on the fifth day of the week.,0,2,0.27670774,0.36071855,0.36257368
"Fredrik Herman Gade was born at Frogner Manor near Christiania (now Oslo), Norway. He was a son of United States consul Gerhard Gade (1834–1909) and his American-born wife Helen Allyne. He was a brother of John Allyne Gade, a nephew of Fredrik Georg Gade, Sr and a first cousin of Herman Gerhard Gade and Fredrik Georg Gade, Jr.",Fredrik Herman Gade is younger than Gerhard Gade.,0,2,0.28954002,0.3487394,0.3617206
"Harold Homer Chase (February 13, 1883 – May 18, 1947), nicknamed ""Prince Hal"", was a first baseman and manager in Major League Baseball, widely viewed as the best fielder at his position. During his career, he played for the New York Highlanders (1905–1913), Chicago White Sox (1913–1914), Buffalo Blues (1914–1915), Cincinnati Reds (1916–1918), and New York Giants (1919).",Harold Homer Chase played for the Highlanders as a 25 year old.,0,1,0.26573414,0.37329814,0.36096776
"Xbox 360 applications are non-game software applications designed to run on the Xbox 360 platform. Xbox 360 applications can either be stored on the console's hard disk drive or on a USB flash drive. Often, an Xbox Live Gold membership is also required to access some applications, as well as subscriptions correspondent to the applications. Some of these applications are country specific.",Xbox 360 applications do not need to be stored on the console's hard disk drive.,0,1,0.2820911,0.36511207,0.3527968
"Nagasa District was one of the four districts created in former Awa Province on April 1, 1889. Much of the area of the district was part of the former Hanabusa Domain. At the time of its foundation, the district consisted of two towns (Kamogawa and Amatsu) and nine villages. On April 1, 1897, Nagasa District was merged into Awa District, Chiba.",Nagasa District was created more than 1 million seconds ago.,0,2,0.28394693,0.3427101,0.37334296
